metric,mean.before,mean.after
P_2,0.3,
P_5,0.24,
P_10,0.1399999999999999,
recall_2,0.2166666666666666,
recall_5,0.4833333333333333,
recall_10,0.5833333333333333,
ndcg_cut_2,0.367888315659275,0.36788831565927504
ndcg_cut_5,0.4257486373712523,0.42574863737125235
ndcg_cut_10,0.4666251168889495,0.46662511688894953
map_cut_2,0.2166666666666666,0.21666666666666665
map_cut_5,0.3033333333333333,0.30333333333333334
map_cut_10,0.3176190476190476,0.3176190476190476
aucroc,0.6316568047337279,0.6878698224852071
ndcg_cut_20,,0.6207207352106286
ndcg_cut_50,,0.6207207352106286
ndcg_cut_100,,0.6207207352106286
map_cut_20,,0.4033125208125208
map_cut_50,,0.4033125208125208
map_cut_100,,0.4033125208125208
